,kew_id,native_tdwg3_codes,intro_tdwg3_codes,extinct_tdwg3_codes,Accepted_Name,Accepted_ID,Accepted_Rank,Accepted_Species,Accepted_Species_ID
15364,77119920-1,"['BOR', 'JAW', 'MLY', 'SUM']",[],[],Lasianthus attenuatus var. minor,77119920-1,Variety,Lasianthus attenuatus,754885-1
15365,982789-1,"['CBD', 'CHS', 'CHH']",[],[],Lasianthus austrosinensis,982789-1,Species,Lasianthus austrosinensis,982789-1
15366,20010016-1,"['CHC', 'TAI']",[],[],Lasianthus austroyunnanensis,20010016-1,Species,Lasianthus austroyunnanensis,20010016-1
15367,77119921-1,['BOR'],[],[],Lasianthus baasianus,77119921-1,Species,Lasianthus baasianus,77119921-1
15368,279352-2,['DOM'],[],[],Lasianthus bahorucanus,279352-2,Species,Lasianthus bahorucanus,279352-2
15369,77119922-1,['MLY'],[],[],Lasianthus barbatus,77119922-1,Species,Lasianthus barbatus,77119922-1
15370,754889-1,['SUM'],[],[],Lasianthus barbiger,754889-1,Species,Lasianthus barbiger,754889-1
15371,754890-1,"['CAB', 'CMN', 'CON', 'EQG', 'GAB', 'GHA', 'GUI', 'GGI', 'IVO', 'LBR', 'NGA', 'RWA', 'SIE', 'TAN', 'UGA', 'ZAI']",[],[],Lasianthus batangensis,754890-1,Species,Lasianthus batangensis,754890-1
15372,754892-1,['THA'],[],[],Lasianthus bicolor,754892-1,Species,Lasianthus bicolor,754892-1
15373,77195782-1,['VIE'],[],[],Lasianthus bidoupensis,77195782-1,Species,Lasianthus bidoupensis,77195782-1
15374,754893-1,"['ASS', 'CHC', 'EHM', 'CHH', 'MYA']",[],[],Lasianthus biermannii,754893-1,Species,Lasianthus biermannii,754893-1
15375,77169483-1,"['ASS', 'CHC', 'EHM', 'MYA']",[],[],Lasianthus biermannii subsp. biermannii,77169483-1,Subspecies,Lasianthus biermannii,754893-1
15376,976383-1,"['CHC', 'CHH']",[],[],Lasianthus biermannii subsp. crassipedunculatus,976383-1,Subspecies,Lasianthus biermannii,754893-1
15377,77119923-1,['BOR'],[],[],Lasianthus bifloroideus,77119923-1,Species,Lasianthus bifloroideus,77119923-1
15378,969356-1,"['BOR', 'CBD', 'CHC', 'CHH', 'JAW', 'LSI', 'MLY', 'PHI', 'SUL', 'SUM', 'TAI', 'THA', 'VIE']",[],[],Lasianthus biflorus,969356-1,Species,Lasianthus biflorus,969356-1
15379,754894-1,['IND'],[],[],Lasianthus blumeanus,754894-1,Species,Lasianthus blumeanus,754894-1
15380,77153302-1,['CBD'],[],[],Lasianthus bokorensis,77153302-1,Species,Lasianthus bokorensis,77153302-1
15381,754897-1,['BOR'],[],[],Lasianthus borneensis,754897-1,Species,Lasianthus borneensis,754897-1
15382,754900-1,"['JAW', 'SUM']",[],[],Lasianthus bracteolatus,754900-1,Species,Lasianthus bracteolatus,754900-1
15383,77119924-1,"['BOR', 'MLY']",[],[],Lasianthus brevipedicellatus,77119924-1,Species,Lasianthus brevipedicellatus,77119924-1
15384,77119925-1,['SUM'],[],[],Lasianthus brevipedunculatus,77119925-1,Species,Lasianthus brevipedunculatus,77119925-1
15385,77119926-1,['PHI'],[],[],Lasianthus brochidodromus,77119926-1,Species,Lasianthus brochidodromus,77119926-1
15386,77119927-1,['BOR'],[],[],Lasianthus bruneensis,77119927-1,Species,Lasianthus bruneensis,77119927-1
15387,957993-1,['MYA'],[],[],Lasianthus burmanicus,957993-1,Species,Lasianthus burmanicus,957993-1
15388,754906-1,['VIE'],[],[],Lasianthus caeruleus,754906-1,Species,Lasianthus caeruleus,754906-1
15389,77119928-1,['SUM'],[],[],Lasianthus cailinianus,77119928-1,Species,Lasianthus cailinianus,77119928-1
15390,754908-1,['CHH'],[],[],Lasianthus calycinus,754908-1,Species,Lasianthus calycinus,754908-1
15391,754909-1,['CBD'],[],[],Lasianthus cambodianus,754909-1,Species,Lasianthus cambodianus,754909-1
15392,754911-1,"['JAW', 'LSI', 'VIE']",[],[],Lasianthus capitatus,754911-1,Species,Lasianthus capitatus,754911-1
15393,77169913-1,"['JAW', 'LSI']",[],[],Lasianthus capitatus subsp. capitatus,77169913-1,Subspecies,Lasianthus capitatus,754911-1
15394,1018135-1,['VIE'],[],[],Lasianthus capitatus subsp. vietnamensis,1018135-1,Subspecies,Lasianthus capitatus,754911-1
15395,754912-1,['IND'],[],[],Lasianthus capitulatus,754912-1,Species,Lasianthus capitulatus,754912-1
15396,754915-1,['TAN'],[],[],Lasianthus cereiflorus,754915-1,Species,Lasianthus cereiflorus,754915-1
15397,754916-1,['THA'],[],[],Lasianthus chartaceus,754916-1,Species,Lasianthus chartaceus,754916-1
15398,754917-1,"['CBD', 'CHH', 'LAO', 'THA', 'VIE']",[],[],Lasianthus chevalieri,754917-1,Species,Lasianthus chevalieri,754917-1
15399,754918-1,"['CBD', 'CHS', 'CHH', 'LAO', 'MLY', 'PHI', 'TAI', 'THA', 'VIE']",[],[],Lasianthus chinensis,754918-1,Species,Lasianthus chinensis,754918-1
15400,754919-1,"['LSI', 'NWG', 'PHI', 'QLD', 'SOL', 'SUL']",[],[],Lasianthus chlorocarpus,754919-1,Species,Lasianthus chlorocarpus,754919-1
15401,77114851-1,['AND'],[],[],Lasianthus chowdheryi,77114851-1,Species,Lasianthus chowdheryi,77114851-1
15402,754920-1,"['BOR', 'MLY']",[],[],Lasianthus chryseus,754920-1,Species,Lasianthus chryseus,754920-1
15403,992533-1,['SRL'],[],[],Lasianthus chrysocaulis,992533-1,Species,Lasianthus chrysocaulis,992533-1
15404,754921-1,"['AND', 'ASS', 'BAN', 'CBD', 'CHC', 'JAW', 'LAO', 'MYA', 'NWG', 'PHI', 'THA', 'VIE']",[],[],Lasianthus chrysoneurus,754921-1,Species,Lasianthus chrysoneurus,754921-1
15405,754922-1,['SUM'],[],[],Lasianthus chrysophyllus,754922-1,Species,Lasianthus chrysophyllus,754922-1
15406,754923-1,['NWG'],[],[],Lasianthus chrysotrichus,754923-1,Species,Lasianthus chrysotrichus,754923-1
15407,982792-1,['CHS'],[],[],Lasianthus chunii,982792-1,Species,Lasianthus chunii,982792-1
15408,754924-1,['IND'],[],[],Lasianthus ciliatus,754924-1,Species,Lasianthus ciliatus,754924-1
15409,754925-1,['IND'],[],[],Lasianthus cinereus,754925-1,Species,Lasianthus cinereus,754925-1
15410,754927-1,"['CBD', 'JAW', 'LSI', 'MOL', 'NWG', 'PHI', 'SUL', 'SUM']",[],[],Lasianthus clementis,754927-1,Species,Lasianthus clementis,754927-1
15411,754928-1,['IND'],[],[],Lasianthus coffeoides,754928-1,Species,Lasianthus coffeoides,754928-1
15412,1020843-1,"['BOR', 'THA']",[],[],Lasianthus congesticymus,1020843-1,Species,Lasianthus congesticymus,1020843-1
15413,754930-1,"['MLY', 'THA']",[],[],Lasianthus conspicuus,754930-1,Species,Lasianthus conspicuus,754930-1
15414,754931-1,"['AND', 'BOR', 'JAW', 'MLY', 'MYA', 'PHI', 'SUM', 'THA']",['BAN'],[],Lasianthus constrictus,754931-1,Species,Lasianthus constrictus,754931-1
15415,754933-1,['BOR'],[],[],Lasianthus cordatus,754933-1,Species,Lasianthus cordatus,754933-1
15416,77119929-1,['BOR'],[],[],Lasianthus coriaceifolius,77119929-1,Species,Lasianthus coriaceifolius,77119929-1
15417,754935-1,"['MLY', 'THA']",[],[],Lasianthus coronatus,754935-1,Species,Lasianthus coronatus,754935-1
15418,754937-1,['MLY'],[],[],Lasianthus crassinervis,754937-1,Species,Lasianthus crassinervis,754937-1
15419,754939-1,['MLY'],[],[],Lasianthus crinitus,754939-1,Species,Lasianthus crinitus,754939-1
15420,754942-1,"['CBD', 'CHS', 'CHH', 'JAP', 'MLY', 'NNS', 'SUM', 'TAI', 'THA', 'VIE']",[],[],Lasianthus curtisii,754942-1,Species,Lasianthus curtisii,754942-1
15421,754944-1,['NWG'],[],[],Lasianthus cyanocarpoides,754944-1,Species,Lasianthus cyanocarpoides,754944-1
15422,754945-1,"['AND', 'ASS', 'BAN', 'BOR', 'CHS', 'IND', 'JAW', 'LSI', 'MLY', 'MYA', 'NNS', 'NWG', 'NCB', 'PHI', 'SUM', 'TAI', 'THA']",[],[],Lasianthus cyanocarpus,754945-1,Species,Lasianthus cyanocarpus,754945-1
15423,754946-1,['VIE'],[],[],Lasianthus dalatensis,754946-1,Species,Lasianthus dalatensis,754946-1
15424,77119930-1,['BOR'],[],[],Lasianthus depressineurus,77119930-1,Species,Lasianthus depressineurus,77119930-1
15425,754948-1,['IND'],[],[],Lasianthus dichotomus,754948-1,Species,Lasianthus dichotomus,754948-1
15426,77119931-1,['BOR'],[],[],Lasianthus dinghouanus,77119931-1,Species,Lasianthus dinghouanus,77119931-1
15427,754952-1,['VIE'],[],[],Lasianthus eberhardtii,754952-1,Species,Lasianthus eberhardtii,754952-1
15428,20007150-1,['VIE'],[],[],Lasianthus elevatineurus,20007150-1,Species,Lasianthus elevatineurus,20007150-1
15429,60427191-2,['THA'],[],[],Lasianthus ellipsoideus,60427191-2,Species,Lasianthus ellipsoideus,60427191-2
15430,754953-1,"['BOR', 'JAW', 'MLY', 'SUM', 'THA']",[],[],Lasianthus ellipticus,754953-1,Species,Lasianthus ellipticus,754953-1
15431,77119938-1,['MLY'],[],[],Lasianthus eriocalyx,77119938-1,Species,Lasianthus eriocalyx,77119938-1
15432,754955-1,"['BOR', 'SUM']",[],[],Lasianthus euneurus,754955-1,Species,Lasianthus euneurus,754955-1
15433,77202975-1,['VIE'],[],[],Lasianthus fansipanensis,77202975-1,Species,Lasianthus fansipanensis,77202975-1
15434,77119939-1,['SUM'],[],[],Lasianthus fasciculus,77119939-1,Species,Lasianthus fasciculus,77119939-1
15435,754957-1,['MLY'],[],[],Lasianthus ferrugineus,754957-1,Species,Lasianthus ferrugineus,754957-1
15436,754958-1,['MLY'],[],[],Lasianthus filiformis,754958-1,Species,Lasianthus filiformis,754958-1
15437,77119940-1,['BOR'],[],[],Lasianthus filipedunculatus,77119940-1,Species,Lasianthus filipedunculatus,77119940-1
15438,982791-1,"['CHC', 'CHS', 'CHH', 'VIE']",[],[],Lasianthus filipes,982791-1,Species,Lasianthus filipes,982791-1
15439,60427297-2,['THA'],[],[],Lasianthus flavihirtus,60427297-2,Species,Lasianthus flavihirtus,60427297-2
15440,754961-1,"['MLY', 'SUM']",[],[],Lasianthus flavinervius,754961-1,Species,Lasianthus flavinervius,754961-1
15441,77119941-1,"['JAW', 'LSI', 'MOL']",[],[],Lasianthus floresensis,77119941-1,Species,Lasianthus floresensis,77119941-1
15442,754963-1,['VIE'],[],[],Lasianthus foetidissimus,754963-1,Species,Lasianthus foetidissimus,754963-1
15443,992534-1,['SRL'],[],[],Lasianthus foetulentus,992534-1,Species,Lasianthus foetulentus,992534-1
15444,754964-1,"['CBD', 'CHC', 'CHS', 'CHH', 'JAP', 'JAW', 'LSI', 'MOL', 'NNS', 'NWG', 'PHI', 'SUL', 'TAI', 'THA', 'VIE']",[],[],Lasianthus fordii,754964-1,Species,Lasianthus fordii,754964-1
15445,77171258-1,"['CBD', 'CHC', 'CHS', 'CHH', 'JAP', 'JAW', 'LSI', 'MOL', 'NNS', 'NWG', 'PHI', 'SUL', 'TAI', 'THA', 'VIE']",[],[],Lasianthus fordii var. fordii,77171258-1,Variety,Lasianthus fordii,754964-1
15446,77119942-1,['PHI'],[],[],Lasianthus fordii var. microphyllus,77119942-1,Variety,Lasianthus fordii,754964-1
15447,754965-1,"['CBD', 'CHC', 'CHS', 'NNS', 'TAI', 'THA', 'VIE']",[],[],Lasianthus formosensis,754965-1,Species,Lasianthus formosensis,754965-1
15448,754966-1,"['MLY', 'THA']",[],[],Lasianthus foxworthyanus,754966-1,Species,Lasianthus foxworthyanus,754966-1
15449,77119943-1,['BOR'],[],[],Lasianthus furcatoides,77119943-1,Species,Lasianthus furcatoides,77119943-1
15450,754968-1,['SRL'],[],[],Lasianthus gardneri,754968-1,Species,Lasianthus gardneri,754968-1
15451,77153303-1,"['CBD', 'THA', 'VIE']",[],[],Lasianthus giganteus,77153303-1,Species,Lasianthus giganteus,77153303-1
15452,754970-1,['MLY'],[],[],Lasianthus glaber,754970-1,Species,Lasianthus glaber,754970-1
15453,754977-1,['TAN'],[],[],Lasianthus glomeruliflorus,754977-1,Species,Lasianthus glomeruliflorus,754977-1
15454,754980-1,"['BOR', 'MLY', 'SUM']",[],[],Lasianthus griffithii,754980-1,Species,Lasianthus griffithii,754980-1
15455,77159955-1,['PHI'],[],[],Lasianthus halconensis,77159955-1,Species,Lasianthus halconensis,77159955-1
15456,754983-1,['LAO'],[],[],Lasianthus harmandianus,754983-1,Species,Lasianthus harmandianus,754983-1
15457,754985-1,['MLY'],[],[],Lasianthus harveyanus,754985-1,Species,Lasianthus harveyanus,754985-1
15458,754986-1,"['AND', 'MYA', 'THA']",[],[],Lasianthus helferi,754986-1,Species,Lasianthus helferi,754986-1
15459,754987-1,"['CHC', 'CHS', 'CHH', 'TAI', 'CHT']",[],[],Lasianthus henryi,754987-1,Species,Lasianthus henryi,754987-1
15460,754988-1,"['BOR', 'JAW', 'SUM']",[],[],Lasianthus hexander,754988-1,Species,Lasianthus hexander,754988-1
15461,77119945-1,['BOR'],[],[],Lasianthus hirsutisepalus,77119945-1,Species,Lasianthus hirsutisepalus,77119945-1
15462,754990-1,"['AND', 'ASS', 'BAN', 'BOR', 'CBD', 'CHS', 'CHH', 'IND', 'JAW', 'LAO', 'MLY', 'MOL', 'MYA', 'NNS', 'NWG', 'NCB', 'PHI', 'SUM', 'TAI', 'THA', 'VIE']",[],[],Lasianthus hirsutus,754990-1,Species,Lasianthus hirsutus,754990-1
15463,77119946-1,['SUM'],[],[],Lasianthus hirtimarginatus,77119946-1,Species,Lasianthus hirtimarginatus,77119946-1
15464,754991-1,"['JAW', 'MLY', 'SUL', 'SUM']",[],[],Lasianthus hirtus,754991-1,Species,Lasianthus hirtus,754991-1
15465,754992-1,"['BOR', 'CBD', 'CHC', 'CHS', 'CHH', 'JAW', 'NNS', 'NWG', 'PHI', 'SUM', 'TAI', 'THA', 'VIE']",[],[],Lasianthus hispidulus,754992-1,Species,Lasianthus hispidulus,754992-1
15466,77157621-1,['VIE'],[],[],Lasianthus honbaensis,77157621-1,Species,Lasianthus honbaensis,77157621-1
15467,754995-1,"['ASS', 'BAN', 'CHC', 'CHS', 'MYA', 'THA', 'CHT', 'VIE']",[],[],Lasianthus hookeri,754995-1,Species,Lasianthus hookeri,754995-1
15468,976382-1,"['CHC', 'CHS', 'MYA']",[],[],Lasianthus hookeri var. dunnianus,976382-1,Variety,Lasianthus hookeri,754995-1
15469,77168730-1,"['ASS', 'BAN', 'CHC', 'MYA', 'THA', 'CHT', 'VIE']",[],[],Lasianthus hookeri var. hookeri,77168730-1,Variety,Lasianthus hookeri,754995-1
15470,60466151-2,['IND'],[],[],Lasianthus idukkianus,60466151-2,Species,Lasianthus idukkianus,60466151-2
15471,755000-1,"['ASS', 'BAN', 'BOR', 'CBD', 'CHC', 'JAW', 'SUM', 'THA', 'VIE']",[],[],Lasianthus inodorus,755000-1,Species,Lasianthus inodorus,755000-1
15472,77169575-1,"['ASS', 'BAN', 'CBD', 'CHC', 'JAW', 'SUM', 'THA', 'VIE']",[],[],Lasianthus inodorus subsp. inodorus,77169575-1,Subspecies,Lasianthus inodorus,755000-1
15473,20002899-1,['BOR'],[],[],Lasianthus inodorus subsp. montigenus,20002899-1,Subspecies,Lasianthus inodorus,755000-1
15474,20002900-1,['BOR'],[],[],Lasianthus inodorus subsp. pubescens,20002900-1,Subspecies,Lasianthus inodorus,755000-1
15475,77119947-1,['SUM'],[],[],Lasianthus iteoides,77119947-1,Species,Lasianthus iteoides,77119947-1
15476,755001-1,['JAW'],[],[],Lasianthus iteophyllus,755001-1,Species,Lasianthus iteophyllus,755001-1
15477,755002-1,['IND'],[],[],Lasianthus jackianus,755002-1,Species,Lasianthus jackianus,755002-1
15478,77149128-1,['BOR'],[],[],Lasianthus jangarunii,77149128-1,Species,Lasianthus jangarunii,77149128-1
15479,755003-1,"['ASS', 'CHC', 'CHS', 'JAP', 'KOR', 'LAO', 'NNS', 'TAI', 'CHT', 'VIE']",[],[],Lasianthus japonicus,755003-1,Species,Lasianthus japonicus,755003-1
15480,77170007-1,"['ASS', 'CHC', 'CHS', 'JAP', 'KOR', 'NNS', 'TAI']",[],[],Lasianthus japonicus subsp. japonicus,77170007-1,Subspecies,Lasianthus japonicus,755003-1
15481,976386-1,"['ASS', 'CHC', 'CHS', 'LAO', 'CHT', 'VIE']",[],[],Lasianthus japonicus subsp. longicaudus,976386-1,Subspecies,Lasianthus japonicus,755003-1
15482,77193153-1,['THA'],[],[],Lasianthus kailarsenii,77193153-1,Species,Lasianthus kailarsenii,77193153-1
15483,755006-1,"['BUR', 'GAB', 'KEN', 'MLW', 'MOZ', 'RWA', 'TAN', 'UGA', 'ZAM', 'ZAI', 'ZIM']",[],[],Lasianthus kilimandscharicus,755006-1,Species,Lasianthus kilimandscharicus,755006-1
15484,77073392-1,"['KEN', 'MLW', 'MOZ', 'RWA', 'TAN', 'UGA', 'ZIM']",[],[],Lasianthus kilimandscharicus subsp. glabrescens,77073392-1,Subspecies,Lasianthus kilimandscharicus,755006-1
15485,77073394-1,"['BUR', 'GAB', 'RWA', 'ZAM', 'ZAI', 'ZIM']",[],[],Lasianthus kilimandscharicus subsp. hirsutus,77073394-1,Subspecies,Lasianthus kilimandscharicus,755006-1
15486,77172040-1,"['KEN', 'TAN']",[],[],Lasianthus kilimandscharicus subsp. kilimandscharicus,77172040-1,Subspecies,Lasianthus kilimandscharicus,755006-1
15487,77073393-1,['TAN'],[],[],Lasianthus kilimandscharicus var. xanthospermus,77073393-1,Variety,Lasianthus kilimandscharicus,755006-1
15488,755007-1,['BOR'],[],[],Lasianthus kinabaluensis,755007-1,Species,Lasianthus kinabaluensis,755007-1
15489,77210838-1,['VIE'],[],[],Lasianthus konchurangensis,77210838-1,Species,Lasianthus konchurangensis,77210838-1
15490,77193155-1,['THA'],[],[],Lasianthus krabiensis,77193155-1,Species,Lasianthus krabiensis,77193155-1
15491,755014-1,['JAW'],[],[],Lasianthus laevigatus,755014-1,Species,Lasianthus laevigatus,755014-1
15492,755015-1,"['CUB', 'DOM', 'HAI', 'JAM', 'PUE']",[],[],Lasianthus lanceolatus,755015-1,Species,Lasianthus lanceolatus,755015-1
15493,755016-1,"['ASS', 'BAN', 'CHC', 'CHS', 'EHM', 'CHH', 'THA', 'VIE']",[],[],Lasianthus lancifolius,755016-1,Species,Lasianthus lancifolius,755016-1
15494,77119948-1,['BOR'],[],[],Lasianthus lancilobus,77119948-1,Species,Lasianthus lancilobus,77119948-1
15495,1018134-1,['VIE'],[],[],Lasianthus larsenii,1018134-1,Species,Lasianthus larsenii,1018134-1
15496,755019-1,"['BOR', 'CBD', 'JAW', 'SUM']",[],[],Lasianthus latifolius,755019-1,Species,Lasianthus latifolius,755019-1
15497,77119949-1,['BOR'],[],[],Lasianthus laxifloroideus,77119949-1,Species,Lasianthus laxifloroideus,77119949-1
15498,755020-1,['BOR'],[],[],Lasianthus laxiflorus,755020-1,Species,Lasianthus laxiflorus,755020-1
15499,77073395-1,"['TAN', 'ZIM']",[],[],Lasianthus laxinervis,77073395-1,Species,Lasianthus laxinervis,77073395-1
15500,755021-1,['VIE'],[],[],Lasianthus lecomtei,755021-1,Species,Lasianthus lecomtei,755021-1
15501,755022-1,['NWG'],[],[],Lasianthus ledermannii,755022-1,Species,Lasianthus ledermannii,755022-1
15502,77119950-1,['BOR'],[],[],Lasianthus linearifolius,77119950-1,Species,Lasianthus linearifolius,77119950-1
15503,976379-1,['CHC'],[],[],Lasianthus linearisepalus,976379-1,Species,Lasianthus linearisepalus,976379-1
15504,755023-1,['THA'],[],[],Lasianthus lineolatus,755023-1,Species,Lasianthus lineolatus,755023-1
15505,60427298-2,['THA'],[],[],Lasianthus loeiensis,60427298-2,Species,Lasianthus loeiensis,60427298-2
15506,77119951-1,['BOR'],[],[],Lasianthus longibracteatus,77119951-1,Species,Lasianthus longibracteatus,77119951-1
15507,755025-1,"['BOR', 'MLY', 'SUM']",[],[],Lasianthus longifolius,755025-1,Species,Lasianthus longifolius,755025-1
15508,77119954-1,['BOR'],[],[],Lasianthus longifolius subsp. laevis,77119954-1,Subspecies,Lasianthus longifolius,755025-1
15509,77169133-1,"['MLY', 'SUM']",[],[],Lasianthus longifolius subsp. longifolius,77169133-1,Subspecies,Lasianthus longifolius,755025-1
15510,77119955-1,['BOR'],[],[],Lasianthus longifolius subsp. obtusifolius,77119955-1,Subspecies,Lasianthus longifolius,755025-1
15511,755026-1,"['MYA', 'THA', 'VIE']",[],[],Lasianthus longipedunculatus,755026-1,Species,Lasianthus longipedunculatus,755026-1
15512,20007153-1,['VIE'],[],[],Lasianthus longissimus,20007153-1,Species,Lasianthus longissimus,20007153-1
15513,755031-1,"['ASS', 'BAN', 'CHC', 'CHH', 'JAW', 'LSI', 'MLY', 'MOL', 'MYA', 'NWG', 'PHI', 'SUL', 'THA', 'VIE']",[],[],Lasianthus lucidus,755031-1,Species,Lasianthus lucidus,755031-1
15514,1020845-1,['THA'],[],[],Lasianthus lucidus var. flavohirsutus,1020845-1,Variety,Lasianthus lucidus,755031-1
15515,1002144-1,"['ASS', 'BAN', 'CHC', 'THA']",[],[],Lasianthus lucidus var. inconspicuus,1002144-1,Variety,Lasianthus lucidus,755031-1
15516,77169864-1,"['ASS', 'CHC', 'CHH', 'JAW', 'LSI', 'MLY', 'MOL', 'MYA', 'NWG', 'PHI', 'SUL', 'THA', 'VIE']",[],[],Lasianthus lucidus var. lucidus,77169864-1,Variety,Lasianthus lucidus,755031-1
15517,77175218-1,['SUL'],[],[],Lasianthus macrobracteatus,77175218-1,Species,Lasianthus macrobracteatus,77175218-1
15518,755034-1,['TAN'],[],[],Lasianthus macrocalyx,755034-1,Species,Lasianthus macrocalyx,755034-1
15519,755035-1,"['MLY', 'THA']",[],[],Lasianthus maculatus,755035-1,Species,Lasianthus maculatus,755035-1
15520,755037-1,"['MLY', 'THA']",[],[],Lasianthus malaccensis,755037-1,Species,Lasianthus malaccensis,755037-1
15521,1019479-1,"['MLY', 'SUM']",[],[],Lasianthus malaiensis,1019479-1,Species,Lasianthus malaiensis,1019479-1
15522,755039-1,['THA'],[],[],Lasianthus marginatus,755039-1,Species,Lasianthus marginatus,755039-1
15523,934822-1,['MYA'],[],[],Lasianthus meeboldii,934822-1,Species,Lasianthus meeboldii,934822-1
15524,77119956-1,['BOR'],[],[],Lasianthus megaphyllus,77119956-1,Species,Lasianthus megaphyllus,77119956-1
15525,77119957-1,['BOR'],[],[],Lasianthus membranaceoideus,77119957-1,Species,Lasianthus membranaceoideus,77119957-1
15526,755041-1,['BOR'],[],[],Lasianthus membranaceus,755041-1,Species,Lasianthus membranaceus,755041-1
15527,755042-1,"['ASS', 'CHC', 'CHS', 'CHH', 'TAI', 'THA', 'CHT', 'VIE']",[],[],Lasianthus micranthus,755042-1,Species,Lasianthus micranthus,755042-1
15528,755043-1,['TAN'],[],[],Lasianthus microcalyx,755043-1,Species,Lasianthus microcalyx,755043-1
15529,77119958-1,"['MLY', 'SUM']",[],[],Lasianthus minutiflorus,77119958-1,Species,Lasianthus minutiflorus,77119958-1
15530,755048-1,"['MLY', 'SUM']",[],[],Lasianthus mollis,755048-1,Species,Lasianthus mollis,755048-1
15531,755049-1,['MLY'],[],[],Lasianthus montanus,755049-1,Species,Lasianthus montanus,755049-1
15532,755050-1,['SRL'],[],[],Lasianthus moonii,755050-1,Species,Lasianthus moonii,755050-1
15533,755054-1,"['BOR', 'JAW', 'SUM']",[],[],Lasianthus mucronulatus,755054-1,Species,Lasianthus mucronulatus,755054-1
15534,755056-1,"['BOR', 'MLY']",[],[],Lasianthus myrtifolius,755056-1,Species,Lasianthus myrtifolius,755056-1
15535,77171944-1,['MLY'],[],[],Lasianthus myrtifolius subsp. myrtifolius,77171944-1,Subspecies,Lasianthus myrtifolius,755056-1
15536,77119959-1,['BOR'],[],[],Lasianthus myrtifolius subsp. vicarius,77119959-1,Subspecies,Lasianthus myrtifolius,755056-1
15537,992536-1,['SRL'],[],[],Lasianthus neolanceolatus,992536-1,Species,Lasianthus neolanceolatus,992536-1
15538,755058-1,"['BOR', 'MLY', 'SUM']",[],[],Lasianthus nervosus,755058-1,Species,Lasianthus nervosus,755058-1
15539,77119960-1,['BOR'],[],[],Lasianthus nigrescens,77119960-1,Species,Lasianthus nigrescens,77119960-1
15540,77153304-1,['CBD'],[],[],Lasianthus oblanceolatus,77153304-1,Species,Lasianthus oblanceolatus,77153304-1
15541,755060-1,"['NWG', 'PHI']",[],[],Lasianthus obliquinervis,755060-1,Species,Lasianthus obliquinervis,755060-1
15542,77119961-1,['NWG'],[],[],Lasianthus obliquinervis subsp. novoguineensis,77119961-1,Subspecies,Lasianthus obliquinervis,755060-1
15543,77170723-1,"['NWG', 'PHI']",[],[],Lasianthus obliquinervis subsp. obliquinervis,77170723-1,Subspecies,Lasianthus obliquinervis,755060-1
15544,755061-1,['SRL'],[],[],Lasianthus obliquus,755061-1,Species,Lasianthus obliquus,755061-1
15545,755062-1,['BOR'],[],[],Lasianthus oblongatus,755062-1,Species,Lasianthus oblongatus,755062-1
15546,755063-1,['IND'],[],[],Lasianthus oblongifolius,755063-1,Species,Lasianthus oblongifolius,755063-1
15547,20007155-1,['VIE'],[],[],Lasianthus oblongilobus,20007155-1,Species,Lasianthus oblongilobus,20007155-1
15548,755064-1,"['MLY', 'THA']",[],[],Lasianthus oblongus,755064-1,Species,Lasianthus oblongus,755064-1
15549,77119962-1,['BOR'],[],[],Lasianthus obovatibracteatus,77119962-1,Species,Lasianthus obovatibracteatus,77119962-1
15550,755065-1,['IND'],[],[],Lasianthus obovatus,755065-1,Species,Lasianthus obovatus,755065-1
15551,755066-1,"['AND', 'CHC', 'CHH', 'JAW', 'MYA', 'SUL', 'THA', 'VIE']",[],[],Lasianthus obscurus,755066-1,Species,Lasianthus obscurus,755066-1
