"accepted_name","accepted_ipni_id","accepted_family","Genus","accepted_rank","accepted_species","accepted_species_ipni_id","Alkaloids","History_Antimalarial","Common_Name","History_Medicinal_Use","Wiki_Page","AntiBac_Metabolites","Spines","Coloured_Latex","Left_Corolla","Hairs","Richness","Emergence","Encoded_Family","habit_hb","habit_li","habit_sc","habit_sh","habit_subsh","habit_tr"
"Ceropegia distincta var. brevirostris","77120692-1","Apocynaceae","Ceropegia","Variety","Ceropegia distincta","95556-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia distincta var. distincta","77172948-1","Apocynaceae","Ceropegia","Variety","Ceropegia distincta","95556-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia distincta var. rostrata","77120693-1","Apocynaceae","Ceropegia","Variety","Ceropegia distincta","95556-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia dolichophylla","95557-1","Apocynaceae","Ceropegia","Species","Ceropegia dolichophylla","95557-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia dorjei","95558-1","Apocynaceae","Ceropegia","Species","Ceropegia dorjei","95558-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia dryophila","95559-1","Apocynaceae","Ceropegia","Species","Ceropegia dryophila","95559-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia duplicata","77167168-1","Apocynaceae","Ceropegia","Species","Ceropegia duplicata","77167168-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia dyeri","77167169-1","Apocynaceae","Ceropegia","Species","Ceropegia dyeri","77167169-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia edulissima","77167072-1","Apocynaceae","Ceropegia","Species","Ceropegia edulissima","77167072-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia elegans","95563-1","Apocynaceae","Ceropegia","Species","Ceropegia elegans","95563-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia elegantior","77166992-1","Apocynaceae","Ceropegia","Species","Ceropegia elegantior","77166992-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia elegantula","77166031-1","Apocynaceae","Ceropegia","Species","Ceropegia elegantula","77166031-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia elenaduensis","77167073-1","Apocynaceae","Ceropegia","Species","Ceropegia elenaduensis","77167073-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia ellenbeckii","95564-1","Apocynaceae","Ceropegia","Species","Ceropegia ellenbeckii","95564-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia elliptica","77185985-1","Apocynaceae","Ceropegia","Species","Ceropegia elliptica","77185985-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia elongata","77167170-1","Apocynaceae","Ceropegia","Species","Ceropegia elongata","77167170-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia emdenpienaarii","77191942-1","Apocynaceae","Ceropegia","Species","Ceropegia emdenpienaarii","77191942-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia ensifolia","95567-1","Apocynaceae","Ceropegia","Species","Ceropegia ensifolia","95567-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia evansii","95571-1","Apocynaceae","Ceropegia","Species","Ceropegia evansii","95571-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia exigua","982423-1","Apocynaceae","Ceropegia","Species","Ceropegia exigua","982423-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia exilis","77167171-1","Apocynaceae","Ceropegia","Species","Ceropegia exilis","77167171-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia fantastica","95573-1","Apocynaceae","Ceropegia","Species","Ceropegia fantastica","95573-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia festucifolia","77167172-1","Apocynaceae","Ceropegia","Species","Ceropegia festucifolia","77167172-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia filicorona","77120686-1","Apocynaceae","Ceropegia","Species","Ceropegia filicorona","77120686-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia filifolia","77167173-1","Apocynaceae","Ceropegia","Species","Ceropegia filifolia","77167173-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia filiformis","95577-1","Apocynaceae","Ceropegia","Species","Ceropegia filiformis","95577-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia filipendula","95578-1","Apocynaceae","Ceropegia","Species","Ceropegia filipendula","95578-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia fimbriata","95579-1","Apocynaceae","Ceropegia","Species","Ceropegia fimbriata","95579-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia fimbriata subsp. connivens","924148-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia fimbriata","95579-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia fimbriata subsp. fimbriata","77173571-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia fimbriata","95579-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia fimbriata subsp. geniculata","924149-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia fimbriata","95579-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia fimbriifera","95580-1","Apocynaceae","Ceropegia","Species","Ceropegia fimbriifera","95580-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia floribunda","95582-1","Apocynaceae","Ceropegia","Species","Ceropegia floribunda","95582-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia floribundior","77167174-1","Apocynaceae","Ceropegia","Species","Ceropegia floribundior","77167174-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia foetidiflora","77193182-1","Apocynaceae","Ceropegia","Species","Ceropegia foetidiflora","77193182-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia foliosa","936721-1","Apocynaceae","Ceropegia","Species","Ceropegia foliosa","936721-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia fortuita","95583-1","Apocynaceae","Ceropegia","Species","Ceropegia fortuita","95583-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia franksiae","77167122-1","Apocynaceae","Ceropegia","Species","Ceropegia franksiae","77167122-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia franksiae subsp. franksiae","77173128-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia franksiae","77167122-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia franksiae subsp. grandiflora","77167124-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia franksiae","77167122-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia furcata","95584-1","Apocynaceae","Ceropegia","Species","Ceropegia furcata","95584-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia fusca","95585-1","Apocynaceae","Ceropegia","Species","Ceropegia fusca","95585-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia fusiformis","95586-1","Apocynaceae","Ceropegia","Species","Ceropegia fusiformis","95586-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia galeata","95587-1","Apocynaceae","Ceropegia","Species","Ceropegia galeata","95587-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia gardneri","95589-1","Apocynaceae","Ceropegia","Species","Ceropegia gardneri","95589-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia gemmea","77167177-1","Apocynaceae","Ceropegia","Species","Ceropegia gemmea","77167177-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia gerrardii","77167125-1","Apocynaceae","Ceropegia","Species","Ceropegia gerrardii","77167125-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia gikyi","1002555-1","Apocynaceae","Ceropegia","Species","Ceropegia gikyi","1002555-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia gilgiana","95593-1","Apocynaceae","Ceropegia","Species","Ceropegia gilgiana","95593-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia glabra","77167074-1","Apocynaceae","Ceropegia","Species","Ceropegia glabra","77167074-1",1,0,1,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia glabriflora","77167075-1","Apocynaceae","Ceropegia","Species","Ceropegia glabriflora","77167075-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia glenensis","77167178-1","Apocynaceae","Ceropegia","Species","Ceropegia glenensis","77167178-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia gondwanensis","77210573-1","Apocynaceae","Ceropegia","Species","Ceropegia gondwanensis","77210573-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia gracilidens","77187816-1","Apocynaceae","Ceropegia","Species","Ceropegia gracilidens","77187816-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia gracilior","77167179-1","Apocynaceae","Ceropegia","Species","Ceropegia gracilior","77167179-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia gracillima","77167180-1","Apocynaceae","Ceropegia","Species","Ceropegia gracillima","77167180-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia graminea","77205195-1","Apocynaceae","Ceropegia","Species","Ceropegia graminea","77205195-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia gypsophila","77102792-1","Apocynaceae","Ceropegia","Species","Ceropegia gypsophila","77102792-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia haygarthii","95602-1","Apocynaceae","Ceropegia","Species","Ceropegia haygarthii","95602-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia hermannii","991817-1","Apocynaceae","Ceropegia","Species","Ceropegia hermannii","991817-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia hirsuta","95608-1","Apocynaceae","Ceropegia","Species","Ceropegia hirsuta","95608-1",1,0,1,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia hirtella","77167181-1","Apocynaceae","Ceropegia","Species","Ceropegia hirtella","77167181-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia hofstaetteri","974399-1","Apocynaceae","Ceropegia","Species","Ceropegia hofstaetteri","974399-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia hookeri","95613-1","Apocynaceae","Ceropegia","Species","Ceropegia hookeri","95613-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia huberi","95615-1","Apocynaceae","Ceropegia","Species","Ceropegia huberi","95615-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia humbertii","95616-1","Apocynaceae","Ceropegia","Species","Ceropegia humbertii","95616-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia huttonii","77167182-1","Apocynaceae","Ceropegia","Species","Ceropegia huttonii","77167182-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia illegitima","95619-1","Apocynaceae","Ceropegia","Species","Ceropegia illegitima","95619-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia imbricata","95620-1","Apocynaceae","Ceropegia","Species","Ceropegia imbricata","95620-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia incana","77167183-1","Apocynaceae","Ceropegia","Species","Ceropegia incana","77167183-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia inconspicuior","77167184-1","Apocynaceae","Ceropegia","Species","Ceropegia inconspicuior","77167184-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia inflata","95622-1","Apocynaceae","Ceropegia","Species","Ceropegia inflata","95622-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia inornata","1004867-1","Apocynaceae","Ceropegia","Species","Ceropegia inornata","1004867-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia insignis","95624-1","Apocynaceae","Ceropegia","Species","Ceropegia insignis","95624-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia intermedia","95625-1","Apocynaceae","Ceropegia","Species","Ceropegia intermedia","95625-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia jainii","899449-1","Apocynaceae","Ceropegia","Species","Ceropegia jainii","899449-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia jinshaensis","77201383-1","Apocynaceae","Ceropegia","Species","Ceropegia jinshaensis","77201383-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia johnsonii","95627-1","Apocynaceae","Ceropegia","Species","Ceropegia johnsonii","95627-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia johnstonii","77167185-1","Apocynaceae","Ceropegia","Species","Ceropegia johnstonii","77167185-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia kaariyei","77102791-1","Apocynaceae","Ceropegia","Species","Ceropegia kaariyei","77102791-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia kachinensis","95630-1","Apocynaceae","Ceropegia","Species","Ceropegia kachinensis","95630-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia keniensis","1009501-1","Apocynaceae","Ceropegia","Species","Ceropegia keniensis","1009501-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia kenyana","77167186-1","Apocynaceae","Ceropegia","Species","Ceropegia kenyana","77167186-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia kerrii","77167076-1","Apocynaceae","Ceropegia","Species","Ceropegia kerrii","77167076-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia kerzneri","77167187-1","Apocynaceae","Ceropegia","Species","Ceropegia kerzneri","77167187-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia khasiana","77205256-1","Apocynaceae","Ceropegia","Species","Ceropegia khasiana","77205256-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia kituloana","77167188-1","Apocynaceae","Ceropegia","Species","Ceropegia kituloana","77167188-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia kituloensis","1015429-1","Apocynaceae","Ceropegia","Species","Ceropegia kituloensis","1015429-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia kolarensis","77167077-1","Apocynaceae","Ceropegia","Species","Ceropegia kolarensis","77167077-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia konasita","1008551-1","Apocynaceae","Ceropegia","Species","Ceropegia konasita","1008551-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia kundelunguensis","903856-1","Apocynaceae","Ceropegia","Species","Ceropegia kundelunguensis","903856-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia laevigata","77167084-1","Apocynaceae","Ceropegia","Species","Ceropegia laevigata","77167084-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia laikipiensis","77061498-1","Apocynaceae","Ceropegia","Species","Ceropegia laikipiensis","77061498-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia lancasteri","77167189-1","Apocynaceae","Ceropegia","Species","Ceropegia lancasteri","77167189-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia langkawiensis","95638-1","Apocynaceae","Ceropegia","Species","Ceropegia langkawiensis","95638-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia lankana","77167085-1","Apocynaceae","Ceropegia","Species","Ceropegia lankana","77167085-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia laotica","77175895-1","Apocynaceae","Ceropegia","Species","Ceropegia laotica","77175895-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia lawii","95639-1","Apocynaceae","Ceropegia","Species","Ceropegia lawii","95639-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia ledermannii","95640-1","Apocynaceae","Ceropegia","Species","Ceropegia ledermannii","95640-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia leptophylla","70028730-1","Apocynaceae","Ceropegia","Species","Ceropegia leptophylla","70028730-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia leroyi","95643-1","Apocynaceae","Ceropegia","Species","Ceropegia leroyi","95643-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia letestui","77167190-1","Apocynaceae","Ceropegia","Species","Ceropegia letestui","77167190-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia lindenii","959509-1","Apocynaceae","Ceropegia","Species","Ceropegia lindenii","959509-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia linearis","95645-1","Apocynaceae","Ceropegia","Species","Ceropegia linearis","95645-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia linearis subsp. linearis","77173466-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia linearis","95645-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia linearis subsp. tenuis","924150-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia linearis","95645-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia linophyllum","95646-1","Apocynaceae","Ceropegia","Species","Ceropegia linophyllum","95646-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia longifolia","95648-1","Apocynaceae","Ceropegia","Species","Ceropegia longifolia","95648-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia longifoliata","77167126-1","Apocynaceae","Ceropegia","Species","Ceropegia longifoliata","77167126-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia loranthiflora","95650-1","Apocynaceae","Ceropegia","Species","Ceropegia loranthiflora","95650-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia loureiroi","95651-1","Apocynaceae","Ceropegia","Species","Ceropegia loureiroi","95651-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia lucida","95652-1","Apocynaceae","Ceropegia","Species","Ceropegia lucida","95652-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia ludlowii","95653-1","Apocynaceae","Ceropegia","Species","Ceropegia ludlowii","95653-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia lugardiae","95654-1","Apocynaceae","Ceropegia","Species","Ceropegia lugardiae","95654-1",1,0,1,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia luteiflora","77167192-1","Apocynaceae","Ceropegia","Species","Ceropegia luteiflora","77167192-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia maccannii","899450-1","Apocynaceae","Ceropegia","Species","Ceropegia maccannii","899450-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia macmasteri","77073013-1","Apocynaceae","Ceropegia","Species","Ceropegia macmasteri","77073013-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia macrantha","95657-1","Apocynaceae","Ceropegia","Species","Ceropegia macrantha","95657-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia macropetala","77167127-1","Apocynaceae","Ceropegia","Species","Ceropegia macropetala","77167127-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia maculata","95658-1","Apocynaceae","Ceropegia","Species","Ceropegia maculata","95658-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia madagascariensis","95659-1","Apocynaceae","Ceropegia","Species","Ceropegia madagascariensis","95659-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia madens","95660-1","Apocynaceae","Ceropegia","Species","Ceropegia madens","95660-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia mafekingensis","95661-1","Apocynaceae","Ceropegia","Species","Ceropegia mafekingensis","95661-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia mahabalei","95662-1","Apocynaceae","Ceropegia","Species","Ceropegia mahabalei","95662-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia mahajanii","77167086-1","Apocynaceae","Ceropegia","Species","Ceropegia mahajanii","77167086-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia mahendragiriensis","77203898-1","Apocynaceae","Ceropegia","Species","Ceropegia mahendragiriensis","77203898-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia mairei","95663-1","Apocynaceae","Ceropegia","Species","Ceropegia mairei","95663-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia maiuscula","95664-1","Apocynaceae","Ceropegia","Species","Ceropegia maiuscula","95664-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia malwanensis","77167087-1","Apocynaceae","Ceropegia","Species","Ceropegia malwanensis","77167087-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia manderensis","77061499-1","Apocynaceae","Ceropegia","Species","Ceropegia manderensis","77061499-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia mannarana","60429245-2","Apocynaceae","Ceropegia","Species","Ceropegia mannarana","60429245-2",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia manoharii","77139665-1","Apocynaceae","Ceropegia","Species","Ceropegia manoharii","77139665-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia maritae","77167193-1","Apocynaceae","Ceropegia","Species","Ceropegia maritae","77167193-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia marronina","77210070-1","Apocynaceae","Ceropegia","Species","Ceropegia marronina","77210070-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia matthewiana","77167088-1","Apocynaceae","Ceropegia","Species","Ceropegia matthewiana","77167088-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia mayottae","95665-1","Apocynaceae","Ceropegia","Species","Ceropegia mayottae","95665-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia megamalayana","77203900-1","Apocynaceae","Ceropegia","Species","Ceropegia megamalayana","77203900-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia megasepala","77167194-1","Apocynaceae","Ceropegia","Species","Ceropegia megasepala","77167194-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia meleagris","95670-1","Apocynaceae","Ceropegia","Species","Ceropegia meleagris","95670-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia mendesii","95671-1","Apocynaceae","Ceropegia","Species","Ceropegia mendesii","95671-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia merrilliana","77167089-1","Apocynaceae","Ceropegia","Species","Ceropegia merrilliana","77167089-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia metziana","95673-1","Apocynaceae","Ceropegia","Species","Ceropegia metziana","95673-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia meyeri","95674-1","Apocynaceae","Ceropegia","Species","Ceropegia meyeri","95674-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia meyeriana","77167195-1","Apocynaceae","Ceropegia","Species","Ceropegia meyeriana","77167195-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia meyeri-johannis","95676-1","Apocynaceae","Ceropegia","Species","Ceropegia meyeri-johannis","95676-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia micriflora","77167199-1","Apocynaceae","Ceropegia","Species","Ceropegia micriflora","77167199-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
