,"original_SMILES","classyfire_SMILES","classyfire_kingdom","classyfire_superclass","classyfire_class","classyfire_subclass","classyfire_direct_parent","classyfire_intermediate_nodes","classyfire_alternative_parents","substituents"
109,"O=C1OCC(=C1)C2C(OC(=O)C)CC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(COCC8OC(O)C(O)C(O)C8O)C(O)C(O)C7O)C(OC)C6O)CCC5(C)C4CCC23C","COC1C(O)C(OC2CCC3(C)C(CCC4C3CCC3(C)C(C(CC43O)OC(C)=O)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(COCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', 'Steroid esters', '14-hydroxysteroids', 'O-glycosyl compounds', 'Disaccharides', 'Oxanes', 'Butenolides', 'Dicarboxylic acids and derivatives', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Hemiacetals', 'Polyols', 'Acetals', 'Oxacyclic compounds', 'Dialkyl ethers', 'Organic oxides', 'Carbonyl compounds', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', 'Steroid ester', '14-hydroxysteroid', 'Hydroxysteroid', 'Disaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Dicarboxylic acid or derivatives', 'Oxane', 'Cyclic alcohol', 'Tertiary alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Hemiacetal', 'Polyol', 'Oxacycle', 'Carboxylic acid derivative', 'Dialkyl ether', 'Organoheterocyclic compound', 'Acetal', 'Ether', 'Organic oxygen compound', 'Organooxygen compound', 'Organic oxide', 'Carbonyl group', 'Alcohol', 'Hydrocarbon derivative', 'Aliphatic heteropolycyclic compound']"
110,"O=C1OCC(=C1)C2C(OC(=O)C)CC3(O)C4CCC5CC(OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC23C","CC(=O)OC1CC2(O)C3CCC4CC(CCC4(C)C3CCC2(C)C1C1=CC(=O)OC1)OC1OC(CO)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', 'Steroid esters', '14-hydroxysteroids', 'Hexoses', 'O-glycosyl compounds', 'Butenolides', 'Dicarboxylic acids and derivatives', 'Oxanes', 'Enoate esters', 'Tertiary alcohols', 'Lactones', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Acetals', 'Oxacyclic compounds', 'Polyols', 'Organic oxides', 'Primary alcohols', 'Hydrocarbon derivatives', 'Carbonyl compounds']","['Cardanolide-glycoside', 'Steroidal glycoside', 'Steroid ester', '14-hydroxysteroid', 'Hydroxysteroid', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Dicarboxylic acid or derivatives', 'Monosaccharide', 'Oxane', 'Tertiary alcohol', 'Enoate ester', 'Cyclic alcohol', 'Alpha,beta-unsaturated carboxylic ester', 'Dihydrofuran', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Acetal', 'Carboxylic acid derivative', 'Oxacycle', 'Organoheterocyclic compound', 'Polyol', 'Hydrocarbon derivative', 'Organic oxide', 'Alcohol', 'Organooxygen compound', 'Organic oxygen compound', 'Carbonyl group', 'Primary alcohol', 'Aliphatic heteropolycyclic compound']"
111,"O=C1OCC(=C1)C2CCC3(O)C4CCC5CC(OC6OC(C)C(O)C(OC)C6)CCC5(C)C4CCC23C","COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(CCC43O)C3=CC(=O)OC3)C2)OC(C)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', '14-hydroxysteroids', 'Hexoses', 'O-glycosyl compounds', 'Oxanes', 'Butenolides', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Dialkyl ethers', 'Acetals', 'Monocarboxylic acids and derivatives', 'Oxacyclic compounds', 'Organic oxides', 'Carbonyl compounds', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', '14-hydroxysteroid', 'Hydroxysteroid', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Monosaccharide', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Lactone', 'Secondary alcohol', 'Carboxylic acid ester', 'Monocarboxylic acid or derivatives', 'Carboxylic acid derivative', 'Organoheterocyclic compound', 'Acetal', 'Dialkyl ether', 'Ether', 'Oxacycle', 'Organic oxide', 'Organic oxygen compound', 'Alcohol', 'Organooxygen compound', 'Hydrocarbon derivative', 'Carbonyl group', 'Aliphatic heteropolycyclic compound']"
112,"O=C1OCC(=C1)C2CCC3(O)C4CCC5CC(OC6OC(C)C(O)C(OC)C6O)CC(O)C5(C)C4CCC23C","COC1C(O)C(C)OC(OC2CC(O)C3(C)C(CCC4C3CCC3(C)C(CCC43O)C3=CC(=O)OC3)C2)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', '1-hydroxysteroids', '14-hydroxysteroids', 'Hexoses', 'O-glycosyl compounds', 'Oxanes', 'Butenolides', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Lactones', 'Cyclic alcohols and derivatives', 'Oxacyclic compounds', 'Monocarboxylic acids and derivatives', 'Dialkyl ethers', 'Acetals', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['Cardanolide-glycoside', 'Steroidal glycoside', '1-hydroxysteroid', '14-hydroxysteroid', 'Hydroxysteroid', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Monosaccharide', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Lactone', 'Secondary alcohol', 'Carboxylic acid ester', 'Monocarboxylic acid or derivatives', 'Carboxylic acid derivative', 'Organoheterocyclic compound', 'Acetal', 'Dialkyl ether', 'Ether', 'Oxacycle', 'Organic oxide', 'Organic oxygen compound', 'Alcohol', 'Organooxygen compound', 'Hydrocarbon derivative', 'Carbonyl group', 'Aliphatic heteropolycyclic compound']"
113,"O=C1OCC(=C1)C2CCC3(O)C4CCC5CC(OC6OC(C)C(O)C(OC)C6O)CC(OC(=O)C)C5(C)C4CCC23C","COC1C(O)C(C)OC(OC2CC3CCC4C(CCC5(C)C(CCC45O)C4=CC(=O)OC4)C3(C)C(C2)OC(C)=O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', 'Steroid esters', '14-hydroxysteroids', 'Hexoses', 'O-glycosyl compounds', 'Oxanes', 'Butenolides', 'Dicarboxylic acids and derivatives', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Lactones', 'Cyclic alcohols and derivatives', 'Oxacyclic compounds', 'Acetals', 'Dialkyl ethers', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['Cardanolide-glycoside', 'Steroidal glycoside', 'Steroid ester', '14-hydroxysteroid', 'Hydroxysteroid', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Dicarboxylic acid or derivatives', 'Monosaccharide', 'Oxane', 'Tertiary alcohol', 'Cyclic alcohol', 'Dihydrofuran', 'Enoate ester', 'Alpha,beta-unsaturated carboxylic ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Oxacycle', 'Carboxylic acid derivative', 'Dialkyl ether', 'Organoheterocyclic compound', 'Acetal', 'Ether', 'Organic oxygen compound', 'Alcohol', 'Organooxygen compound', 'Hydrocarbon derivative', 'Carbonyl group', 'Organic oxide', 'Aliphatic heteropolycyclic compound']"
114,"O=C1OCC(=C1)C2CCC3(O)C4CCC5CC(OC6OC(C)C(O)C(OC)C6O)CC(OC(=O)C)C5(O)C4CCC23C","COC1C(O)C(C)OC(OC2CC3CCC4C(CCC5(C)C(CCC45O)C4=CC(=O)OC4)C3(O)C(C2)OC(C)=O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroidal glycosides","Steroidal glycosides",,"['Steroid lactones', 'Steroid esters', 'Estrane steroids', '14-hydroxysteroids', 'Hexoses', 'O-glycosyl compounds', 'Oxanes', 'Dicarboxylic acids and derivatives', 'Butenolides', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Lactones', 'Cyclic alcohols and derivatives', 'Oxacyclic compounds', 'Dialkyl ethers', 'Acetals', 'Organic oxides', 'Hydrocarbon derivatives', 'Carbonyl compounds']","['Steroidal glycoside', 'Steroid lactone', 'Steroid ester', 'Hydroxysteroid', '14-hydroxysteroid', '10-hydroxysteroid', 'Estrane-skeleton', 'Hexose monosaccharide', 'O-glycosyl compound', 'Glycosyl compound', 'Oxane', 'Monosaccharide', 'Dicarboxylic acid or derivatives', '2-furanone', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Dihydrofuran', 'Cyclic alcohol', 'Secondary alcohol', 'Lactone', 'Carboxylic acid ester', 'Oxacycle', 'Organoheterocyclic compound', 'Ether', 'Dialkyl ether', 'Carboxylic acid derivative', 'Acetal', 'Organic oxygen compound', 'Organic oxide', 'Hydrocarbon derivative', 'Organooxygen compound', 'Carbonyl group', 'Alcohol', 'Aliphatic heteropolycyclic compound']"
115,"O=C1OCC(=C1)C2CCC3(O)C4CCC5CC(OC6OC(C)C(O)C(OC)C6O)CCC5(C)C4CCC23C","COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(CCC43O)C3=CC(=O)OC3)C2)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', '14-hydroxysteroids', 'Hexoses', 'O-glycosyl compounds', 'Oxanes', 'Butenolides', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Dialkyl ethers', 'Acetals', 'Monocarboxylic acids and derivatives', 'Oxacyclic compounds', 'Organic oxides', 'Carbonyl compounds', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', '14-hydroxysteroid', 'Hydroxysteroid', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Monosaccharide', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Lactone', 'Secondary alcohol', 'Carboxylic acid ester', 'Monocarboxylic acid or derivatives', 'Carboxylic acid derivative', 'Organoheterocyclic compound', 'Acetal', 'Dialkyl ether', 'Ether', 'Oxacycle', 'Organic oxide', 'Organic oxygen compound', 'Alcohol', 'Organooxygen compound', 'Hydrocarbon derivative', 'Carbonyl group', 'Aliphatic heteropolycyclic compound']"
116,"O=C1OCC(=C1)C2CCC3(O)C4CCC5CC(OC6OC(C)C(O)C(OC)C6OC(=O)C)CCC5(C)C4CCC23C","COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(CCC43O)C3=CC(=O)OC3)C2)C1OC(C)=O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', '14-hydroxysteroids', 'Hexoses', 'O-glycosyl compounds', 'Oxanes', 'Butenolides', 'Dicarboxylic acids and derivatives', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Lactones', 'Cyclic alcohols and derivatives', 'Oxacyclic compounds', 'Acetals', 'Dialkyl ethers', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['Cardanolide-glycoside', 'Steroidal glycoside', '14-hydroxysteroid', 'Hydroxysteroid', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Dicarboxylic acid or derivatives', 'Monosaccharide', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Carboxylic acid ester', 'Lactone', 'Secondary alcohol', 'Organoheterocyclic compound', 'Oxacycle', 'Ether', 'Dialkyl ether', 'Acetal', 'Carboxylic acid derivative', 'Alcohol', 'Hydrocarbon derivative', 'Organic oxide', 'Organic oxygen compound', 'Carbonyl group', 'Organooxygen compound', 'Aliphatic heteropolycyclic compound']"
117,"O=C1OCC(=C1)C2CCC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(C)C(OC8OC(C)C(O)C(O)C8)C(O)C7)C(O)C6)CCC5(C)C4CCC23C","CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', 'Oligosaccharides', '14-hydroxysteroids', 'O-glycosyl compounds', 'Oxanes', 'Butenolides', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Oxacyclic compounds', 'Acetals', 'Monocarboxylic acids and derivatives', 'Carbonyl compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', 'Oligosaccharide', '14-hydroxysteroid', 'Hydroxysteroid', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Lactone', 'Carboxylic acid ester', 'Secondary alcohol', 'Monocarboxylic acid or derivatives', 'Organoheterocyclic compound', 'Oxacycle', 'Acetal', 'Carboxylic acid derivative', 'Hydrocarbon derivative', 'Alcohol', 'Organic oxide', 'Organic oxygen compound', 'Organooxygen compound', 'Carbonyl group', 'Aliphatic heteropolycyclic compound']"
118,"O=C1OCC(=C1)C2CCC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(CO)C(O)C(O)C7O)C(OC)C6O)CC(O)C5(C)C4CCC23C","COC1C(O)C(OC2CC(O)C3(C)C(CCC4C3CCC3(C)C(CCC43O)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', '1-hydroxysteroids', '14-hydroxysteroids', 'Disaccharides', 'O-glycosyl compounds', 'Butenolides', 'Oxanes', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Oxacyclic compounds', 'Dialkyl ethers', 'Polyols', 'Acetals', 'Monocarboxylic acids and derivatives', 'Organic oxides', 'Primary alcohols', 'Carbonyl compounds', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', '1-hydroxysteroid', '14-hydroxysteroid', 'Hydroxysteroid', 'Disaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Polyol', 'Carboxylic acid derivative', 'Monocarboxylic acid or derivatives', 'Acetal', 'Dialkyl ether', 'Ether', 'Oxacycle', 'Organoheterocyclic compound', 'Carbonyl group', 'Organooxygen compound', 'Alcohol', 'Hydrocarbon derivative', 'Primary alcohol', 'Organic oxygen compound', 'Organic oxide', 'Aliphatic heteropolycyclic compound']"
119,"O=C1OCC(=C1)C2CCC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(CO)C(O)C(O)C7O)C(OC)C6O)CC(OC(=O)C)C5(C)C4CCC23C","COC1C(O)C(OC2CC3CCC4C(CCC5(C)C(CCC45O)C4=CC(=O)OC4)C3(C)C(C2)OC(C)=O)OC(C)C1OC1OC(CO)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', 'Steroid esters', '14-hydroxysteroids', 'O-glycosyl compounds', 'Disaccharides', 'Butenolides', 'Oxanes', 'Dicarboxylic acids and derivatives', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Acetals', 'Polyols', 'Oxacyclic compounds', 'Dialkyl ethers', 'Primary alcohols', 'Carbonyl compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', 'Steroid ester', '14-hydroxysteroid', 'Hydroxysteroid', 'Disaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Dicarboxylic acid or derivatives', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Lactone', 'Secondary alcohol', 'Carboxylic acid ester', 'Polyol', 'Carboxylic acid derivative', 'Acetal', 'Dialkyl ether', 'Oxacycle', 'Ether', 'Organoheterocyclic compound', 'Organic oxide', 'Organic oxygen compound', 'Organooxygen compound', 'Hydrocarbon derivative', 'Alcohol', 'Carbonyl group', 'Primary alcohol', 'Aliphatic heteropolycyclic compound']"
120,"O=C1OCC(=C1)C2CCC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(CO)C(O)C(O)C7O)C(OC)C6O)CCC5(C)C4CCC23C","[H]C1(CCC2(O)C3([H])CCC4([H])CC([H])(CCC4(C)C3([H])CCC12C)OC1([H])OC([H])(C)C([H])(OC2([H])OC([H])(CO)C([H])(O)C([H])(O)C2([H])O)C([H])(OC)C1([H])O)C1=CC(=O)OC1","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', '14-hydroxysteroids', 'Disaccharides', 'O-glycosyl compounds', 'Butenolides', 'Oxanes', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Acetals', 'Polyols', 'Oxacyclic compounds', 'Dialkyl ethers', 'Monocarboxylic acids and derivatives', 'Carbonyl compounds', 'Organic oxides', 'Primary alcohols', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', '14-hydroxysteroid', 'Hydroxysteroid', 'Disaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Polyol', 'Carboxylic acid derivative', 'Monocarboxylic acid or derivatives', 'Acetal', 'Dialkyl ether', 'Ether', 'Oxacycle', 'Organoheterocyclic compound', 'Carbonyl group', 'Organooxygen compound', 'Alcohol', 'Hydrocarbon derivative', 'Primary alcohol', 'Organic oxygen compound', 'Organic oxide', 'Aliphatic heteropolycyclic compound']"
121,"O=C1OCC(=C1)C2CCC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(CO)C(O)C(O)C7O)C(OC)C6OC(=O)C)CCC5(C)C4CCC23C","COC1C(OC2OC(CO)C(O)C(O)C2O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(CCC43O)C3=CC(=O)OC3)C2)C1OC(C)=O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', '14-hydroxysteroids', 'O-glycosyl compounds', 'Disaccharides', 'Butenolides', 'Oxanes', 'Dicarboxylic acids and derivatives', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Acetals', 'Polyols', 'Oxacyclic compounds', 'Dialkyl ethers', 'Primary alcohols', 'Carbonyl compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', '14-hydroxysteroid', 'Hydroxysteroid', 'O-glycosyl compound', 'Disaccharide', 'Glycosyl compound', '2-furanone', 'Dicarboxylic acid or derivatives', 'Oxane', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Cyclic alcohol', 'Dihydrofuran', 'Carboxylic acid ester', 'Secondary alcohol', 'Lactone', 'Oxacycle', 'Organoheterocyclic compound', 'Carboxylic acid derivative', 'Dialkyl ether', 'Polyol', 'Ether', 'Acetal', 'Organic oxygen compound', 'Primary alcohol', 'Hydrocarbon derivative', 'Carbonyl group', 'Organooxygen compound', 'Alcohol', 'Organic oxide', 'Aliphatic heteropolycyclic compound']"
122,"O=C1OCC(=C1)C2CCC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C(O)C7O)C(OC)C6)CCC5(C)C4CCC23C","COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(CCC43O)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', '14-hydroxysteroids', 'Disaccharides', 'O-glycosyl compounds', 'Butenolides', 'Oxanes', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Acetals', 'Polyols', 'Oxacyclic compounds', 'Dialkyl ethers', 'Monocarboxylic acids and derivatives', 'Carbonyl compounds', 'Organic oxides', 'Primary alcohols', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', '14-hydroxysteroid', 'Hydroxysteroid', 'Disaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Polyol', 'Carboxylic acid derivative', 'Monocarboxylic acid or derivatives', 'Acetal', 'Dialkyl ether', 'Ether', 'Oxacycle', 'Organoheterocyclic compound', 'Carbonyl group', 'Organooxygen compound', 'Alcohol', 'Hydrocarbon derivative', 'Primary alcohol', 'Organic oxygen compound', 'Organic oxide', 'Aliphatic heteropolycyclic compound']"
123,"O=C1OCC(=C1)C2CCC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C(O)C7O)C(OC)C6O)CCC5(C)C4CCC23C","COC1C(O)C(OC2CCC3(C)C(CCC4C3CCC3(C)C(CCC43O)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', 'Oligosaccharides', '14-hydroxysteroids', 'O-glycosyl compounds', 'Butenolides', 'Oxanes', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Acetals', 'Polyols', 'Oxacyclic compounds', 'Dialkyl ethers', 'Monocarboxylic acids and derivatives', 'Carbonyl compounds', 'Organic oxides', 'Hydrocarbon derivatives', 'Primary alcohols']","['Cardanolide-glycoside', 'Steroidal glycoside', 'Oligosaccharide', '14-hydroxysteroid', 'Hydroxysteroid', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Polyol', 'Carboxylic acid derivative', 'Acetal', 'Dialkyl ether', 'Ether', 'Oxacycle', 'Organoheterocyclic compound', 'Monocarboxylic acid or derivatives', 'Organic oxygen compound', 'Carbonyl group', 'Alcohol', 'Organooxygen compound', 'Hydrocarbon derivative', 'Primary alcohol', 'Organic oxide', 'Aliphatic heteropolycyclic compound']"
124,"O=C1OCC(=C1)C2CCC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(COCC8OC(O)C(O)C(O)C8O)C(O)C(O)C7O)C(OC)C6)CCC5(C)C4CCC23C","COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(CCC43O)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(COCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', '14-hydroxysteroids', 'Disaccharides', 'O-glycosyl compounds', 'Butenolides', 'Oxanes', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Hemiacetals', 'Lactones', 'Oxacyclic compounds', 'Dialkyl ethers', 'Acetals', 'Polyols', 'Monocarboxylic acids and derivatives', 'Organic oxides', 'Hydrocarbon derivatives', 'Carbonyl compounds']","['Cardanolide-glycoside', 'Steroidal glycoside', '14-hydroxysteroid', 'Hydroxysteroid', 'Disaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Oxane', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Cyclic alcohol', 'Dihydrofuran', 'Carboxylic acid ester', 'Secondary alcohol', 'Hemiacetal', 'Lactone', 'Ether', 'Polyol', 'Oxacycle', 'Dialkyl ether', 'Carboxylic acid derivative', 'Acetal', 'Organoheterocyclic compound', 'Monocarboxylic acid or derivatives', 'Organooxygen compound', 'Organic oxide', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Carbonyl group', 'Alcohol', 'Aliphatic heteropolycyclic compound']"
